# TEM Record
# TIMESTAMP: 2024/08/19 10:00:46
# Initial Angle:           -50.000 deg
# Final Angle (scheduled): 60.000 deg
# angular Speed:             1.00 deg/s
# magnification:           0      x
# detector distance:       0      mm
# spot_size:               3
# alpha_angle:             4
# CL#:                     3
# SA#:                     3
# brightness:              65280
# diff_focus:              65520
# IL_focus:                [21000, 22000]
# PL_align:                [25000, 26000]
# stage_position:          [1.1, 1.2, 1.3, -50.0, 1.5]
            0.004139   -47.800 deg
            0.108272   -47.800 deg
            0.212288   -47.800 deg
            0.316453   -47.800 deg
            0.420784   -47.800 deg
            0.524809   -47.800 deg
            0.629066   -47.800 deg
            0.733228   -47.800 deg
            0.837355   -47.800 deg
            0.941334   -47.800 deg
            1.045418   -47.800 deg
            1.149417   -47.800 deg
            1.253311   -47.800 deg
            1.357472   -47.800 deg
            1.462247   -47.800 deg
            1.566316   -47.800 deg
            1.670727   -47.800 deg
            1.775377   -45.600 deg
            1.879795   -45.600 deg
            1.983996   -45.600 deg
            2.088333   -45.600 deg
            2.192477   -45.600 deg
            2.296562   -45.600 deg
            2.400609   -45.600 deg
            2.504642   -45.600 deg
            2.608749   -45.600 deg
            2.712816   -45.600 deg
            2.817013   -45.600 deg
            2.921219   -45.600 deg
            3.025550   -45.600 deg
            3.129639   -45.600 deg
            3.234016   -45.600 deg
            3.338014   -45.600 deg
            3.442111   -45.600 deg
            3.546376   -45.600 deg
            3.650511   -45.600 deg
            3.754930   -45.600 deg
            3.859015   -45.600 deg
            3.963843   -43.400 deg
            4.068256   -43.400 deg
            4.172397   -43.400 deg
            4.276681   -43.400 deg
            4.381230   -43.400 deg
            4.485351   -43.400 deg
            4.589453   -43.400 deg
            4.693539   -43.400 deg
            4.797593   -43.400 deg
            4.901859   -43.400 deg
            5.005955   -43.400 deg
            5.110128   -43.400 deg
            5.214613   -43.400 deg
            5.318811   -43.400 deg
            5.422878   -43.400 deg
            5.526921   -43.400 deg
            5.631233   -43.400 deg
            5.735327   -43.400 deg
            5.839421   -43.400 deg
            5.943443   -43.400 deg
            6.047640   -43.400 deg
            6.151671   -41.200 deg
            6.255780   -41.200 deg
            6.359933   -41.200 deg
            6.464132   -41.200 deg
            6.568205   -41.200 deg
            6.672405   -41.200 deg
            6.776642   -41.200 deg
            6.880848   -41.200 deg
            6.984957   -41.200 deg
            7.089042   -41.200 deg
            7.193304   -41.200 deg
            7.297665   -41.200 deg
            7.401888   -41.200 deg
            7.506251   -41.200 deg
            7.610376   -41.200 deg
            7.714593   -41.200 deg
            7.819421   -41.200 deg
            7.923734   -41.200 deg
            8.027920   -41.200 deg
            8.132048   -41.200 deg
            8.236485   -41.200 deg
            8.340772   -39.000 deg
            8.444622   -39.000 deg
            8.548901   -39.000 deg
            8.653056   -39.000 deg
            8.757304   -39.000 deg
            8.861780   -39.000 deg
            8.966013   -39.000 deg
            9.070219   -39.000 deg
            9.174402   -39.000 deg
            9.278650   -39.000 deg
            9.383008   -39.000 deg
            9.487083   -39.000 deg
            9.591424   -39.000 deg
            9.695538   -39.000 deg
            9.799502   -39.000 deg
            9.903790   -39.000 deg
           10.008193   -39.000 deg
           10.112357   -39.000 deg
           10.216290   -39.000 deg
           10.320372   -39.000 deg
           10.424594   -39.000 deg
           10.528697   -36.800 deg
           10.632983   -36.800 deg
           10.737013   -36.800 deg
           10.841231   -36.800 deg
           10.945333   -36.800 deg
           11.049973   -36.800 deg
           11.154221   -36.800 deg
           11.258823   -36.800 deg
           11.363180   -36.800 deg
           11.467456   -36.800 deg
           11.571632   -36.800 deg
           11.676287   -36.800 deg
           11.780892   -36.800 deg
           11.885062   -36.800 deg
           11.989622   -36.800 deg
           12.094051   -36.800 deg
           12.198316   -36.800 deg
           12.302639   -36.800 deg
           12.406612   -36.800 deg
           12.511134   -36.800 deg
           12.615433   -36.800 deg
           12.719564   -34.600 deg
           12.823811   -34.600 deg
           12.928266   -34.600 deg
           13.032381   -34.600 deg
           13.136768   -34.600 deg
           13.241291   -34.600 deg
           13.345482   -34.600 deg
           13.449745   -34.600 deg
           13.553733   -34.600 deg
           13.658062   -34.600 deg
           13.762298   -34.600 deg
           13.866518   -34.600 deg
           13.970840   -34.600 deg
           14.075340   -34.600 deg
           14.179358   -34.600 deg
           14.283360   -34.600 deg
           14.387385   -34.600 deg
           14.491326   -34.600 deg
           14.595597   -34.600 deg
           14.699800   -34.600 deg
           14.803669   -34.600 deg
           14.907768   -32.400 deg
           15.011976   -32.400 deg
           15.116089   -32.400 deg
           15.220277   -32.400 deg
           15.324431   -32.400 deg
           15.428509   -32.400 deg
           15.532681   -32.400 deg
           15.637095   -32.400 deg
           15.741332   -32.400 deg
           15.845372   -32.400 deg
           15.949357   -32.400 deg
           16.053859   -32.400 deg
           16.157777   -32.400 deg
           16.261815   -32.400 deg
           16.366128   -32.400 deg
           16.470460   -32.400 deg
           16.574673   -32.400 deg
           16.678792   -32.400 deg
           16.783035   -32.400 deg
           16.887524   -32.400 deg
           16.991816   -32.400 deg
           17.096126   -32.400 deg
           17.200313   -30.200 deg
           17.304541   -30.200 deg
           17.409024   -30.200 deg
           17.513218   -30.200 deg
           17.617276   -30.200 deg
           17.721312   -30.200 deg
           17.825398   -30.200 deg
           17.929441   -30.200 deg
           18.033780   -30.200 deg
           18.138134   -30.200 deg
           18.242449   -30.200 deg
           18.346789   -30.200 deg
           18.450965   -30.200 deg
           18.555248   -30.200 deg
           18.659349   -30.200 deg
           18.763454   -30.200 deg
           18.867465   -30.200 deg
           18.971560   -30.200 deg
           19.075627   -30.200 deg
           19.180453   -30.200 deg
           19.284509   -30.200 deg
           19.388861   -28.000 deg
           19.493111   -28.000 deg
           19.597313   -28.000 deg
           19.701165   -28.000 deg
           19.805264   -28.000 deg
           19.909321   -28.000 deg
           20.013395   -28.000 deg
           20.117447   -28.000 deg
           20.221691   -28.000 deg
           20.325904   -28.000 deg
           20.430096   -28.000 deg
           20.534148   -28.000 deg
           20.638339   -28.000 deg
           20.742469   -28.000 deg
           20.846756   -28.000 deg
           20.950824   -28.000 deg
           21.054995   -28.000 deg
           21.159188   -28.000 deg
           21.263377   -28.000 deg
           21.367766   -28.000 deg
           21.471939   -28.000 deg
           21.576155   -25.800 deg
           21.680380   -25.800 deg
           21.784526   -25.800 deg
           21.888621   -25.800 deg
           21.993077   -25.800 deg
           22.097460   -25.800 deg
           22.201606   -25.800 deg
           22.305786   -25.800 deg
           22.410039   -25.800 deg
           22.514076   -25.800 deg
           22.618227   -25.800 deg
           22.722297   -25.800 deg
           22.826460   -25.800 deg
           22.930816   -25.800 deg
           23.035245   -25.800 deg
           23.139354   -25.800 deg
           23.243408   -25.800 deg
           23.348032   -25.800 deg
           23.452168   -25.800 deg
           23.556320   -25.800 deg
           23.660477   -25.800 deg
           23.764789   -23.600 deg
           23.868968   -23.600 deg
           23.973058   -23.600 deg
